aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,blink_led.bin,/home/a347908610/sourceagent/firmware/demo/blink_led.bin,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,33024,0.0315,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/blink_led.bin,blink_led,blink_led,functional,functional,<0.1 MiB,,,,in_demo_set,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,blink_led.elf,/home/a347908610/sourceagent/firmware/demo/blink_led.elf,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,239392,0.2283,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/blink_led.elf,blink_led,blink_led,functional,functional,0.1-0.5 MiB,,,,in_demo_set,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,sample_peer,0x00000000,bin,csaw_esc19_csa.bin,/home/a347908610/sourceagent/firmware/demo/csaw_esc19_csa.bin,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,49896,0.0476,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/csaw_esc19_csa.bin,csaw_esc19_csa,csaw_esc19_csa,functional,functional,<0.1 MiB,,,,in_demo_set,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000000,elf,csaw_esc19_csa.elf,/home/a347908610/sourceagent/firmware/demo/csaw_esc19_csa.elf,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,486000,0.4635,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/csaw_esc19_csa.elf,csaw_esc19_csa,csaw_esc19_csa,functional,functional,0.1-0.5 MiB,,,,in_demo_set,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000000,bin,nxp_uart_polling.bin,/home/a347908610/sourceagent/firmware/demo/nxp_uart_polling.bin,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,4452,0.0042,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/nxp_uart_polling.bin,nxp_uart_polling,nxp_uart_polling,functional,functional,<0.1 MiB,,,,in_demo_set,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x00000410,elf,nxp_uart_polling.elf,/home/a347908610/sourceagent/firmware/demo/nxp_uart_polling.elf,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,143464,0.1368,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/nxp_uart_polling.elf,nxp_uart_polling,nxp_uart_polling,functional,functional,0.1-0.5 MiB,,,,in_demo_set,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,p2im_controllino.bin,/home/a347908610/sourceagent/firmware/demo/p2im_controllino.bin,medium,demo path/name matches Arduino-style sample,,demo,bare_metal,true,14988,0.0143,arduino,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/p2im_controllino.bin,p2im_controllino,p2im_controllino,functional,functional,<0.1 MiB,,,,in_demo_set,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,p2im_controllino.elf,/home/a347908610/sourceagent/firmware/demo/p2im_controllino.elf,medium,demo path/name matches Arduino-style sample,,demo,bare_metal,true,149224,0.1423,arduino,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/p2im_controllino.elf,p2im_controllino,p2im_controllino,functional,functional,0.1-0.5 MiB,,,,in_demo_set,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,thermostat.bin,/home/a347908610/sourceagent/firmware/demo/thermostat.bin,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,40320,0.0385,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/thermostat.bin,thermostat,thermostat,functional,functional,<0.1 MiB,,,,in_demo_set,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,thermostat.elf,/home/a347908610/sourceagent/firmware/demo/thermostat.elf,medium,demo binaries are local Cortex-M smoke samples,,demo,bare_metal,true,340044,0.3243,demo-cortexm,,,,,,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,,firmware/demo,false,,,firmware/demo/thermostat.elf,thermostat,thermostat,functional,functional,0.1-0.5 MiB,,,,in_demo_set,unstripped,,0,
